text,label
"Sejarah Pasar Modal di Indonesia. kompas.com – tidak banyak yang tahu, bahwa pasar modal indonesia ternyata telah hadir jauh sebelum republik ini berdiri alias sudah eksis sejak era kolonial belanda. sejarah pasar modal di indonesia sudah berlangsung lebih dari seabad yang lalu, tepatnya sejak masa kekuasaan kolonial belanda. inilah yang kemudian menjadi cikal bakal lahirnya bursa efek indonesia (bei) yang kita kenal saat ini. menurut catatan dalam laporan embarking on a new journey terbitan bursa efek indonesia (bei), pasar modal pertama di indonesia resmi berdiri pada 14 desember 1912. saat itu, pemerintah hindia belanda melalui amsterdamse effectenbeurs (bursa efek amsterdam) mendirikan cabang bursa di batavia, kini jakarta, dengan nama vereniging voor de effectenhandel. di tingkat asia, bursa batavia menjadi bursa efek tertua keempat setelah bombay, hong kong, dan tokyo.",0
"Polisi Ungkap Akun-akun Medsos Diduga Hasut Aksi Anarkis 25-29 Agustus. polda metro jaya mengungkap hasil penyelidikan terkait kericuhan yang terjadi di jakarta pada 25-29 agustus 2025. polda metro turut mengungkapkan akun-akun media sosial diduga melakukan hasutan aksi anarkis. dalam rilis yang dilaksanakan hari ini, selasa (2/9/2025), di gedung direktorat reserse kriminal umum (ditreskrimum) polda metro jaya, total sudah ada enam orang yang ditetapkan sebagai tersangka. keenam tersangka adalah direktur lokataru foundation delpedro marhaen rismansyah (dmr), ms, sh, ka, rap, dan fg. kabid humas polda metro jaya kombes ade ary syam indradi mengungkapkan masing-masing dari tersangka ini terbukti melakukan penghasutan. hal ini diketahui setelah polda metro jaya menyelidiki akun-akun media sosial (medsos) para tersangka.",0
"Calon Hakim Agung Suradi Sebut Hukuman Mati Perlu untuk Shock Therapy. calon hakim agung mahkamah agung (ma) suradi menjalani uji kelayakan dan kepatutan di dpr ri. dalam kesempatan itu, suradi menyampaikan hukuman mati masih diperlukan. hal itu dikatakan suradi dalam uji kelayakan dan kepatutan oleh komisi iii dpr ri, senin (15/9/2025). suradi awalnya menjelaskan soal kuhp baru yang mencantumkan pidana mati sebagai pidana khusus. ""kalau kita cermati di uu paling baru, nomor 1 tahun 2023 itu pidana mati masih dicantumkan walaupun tidak masuk sebagai masuk sebagai pidana pokok, tetapi itu adalah pidana khusus,"" ucap suradi. suradi menjelaskan selain pidana pokok kemudian pidana tambahan lalu ada pidana khusus. bentuk pidana khusus tersebut memang diperlukan untuk memberikan 'daya kejut' bagi tingkat kejahatan yang luar biasa.",0
Cek Fakta: Link Website Admin untuk Dapatkan Bansos PKH Ini Tidak Benar. sept 2024 - pkh bpnt kks sept - okt 2024 - beras iokg - pip / kip anak sekolah - bantuan tambahan untuk lansia - bantuan tambahan untuk disabilitas - jadi untuk yang ingin mendapatkan bantuan sosial atau pkh silahkan klik website admin,1
"7 Tanda Otak Bermasalah, Bisa Jadi Ciri-ciri Kena Kanker!. sakit kepala mungkin menjadi salah satu kondisi yang banyak dialami orang. bisa karena stres, kelelahan, atau sekadar pikiran yang sibuk. namun, gejala-gejala ini juga merupakan contoh gejala yang dalam kasus terjadi, dapat menandakan sesuatu yang jauh lebih serius, yakni tumor otak. terkait diagnosis, baik pasien maupun dokter umum sering mengabaikan gejala awalnya. kondisi ini terkadang menyebabkan keterlambatan diagnosis. hal ini sejalan dengan temuan dari studi sebelumnya yang menunjukkan bahwa orang sering mengabaikan tanda-tanda peringatan. hal ini menjadi masalah karena tumor otak memerlukan perawatan yang lebih invasif, jika terjadi terdeteksi dini. gejala tumor otak seringkali menyerupai pengalaman sehari-hari, seperti kelelahan, stres, migrain, atau menopause, yang tumpang tindih dengan kondisi yang jauh lebih umum.",0
"[HOAKS] Video Kelabang Raksasa di Australia. video itu dihasilkan dengan perangkat kecerdasan buatan atau artificial intelligence (ai). video yang diklaim menunjukkan kelabang raksasa di australia dibagikan oleh akun facebook ini, ini, dan ini, pada juli 2024.",1
"Ciri-ciri Kelelahan-Sakit Kepala Jadi Tanda Tumor Otak, Waspadai Jika Mengalaminya. meski kerap dianggap sepele, sakit kepala dan kelelahan berkepanjangan ternyata bisa menjadi salah satu tanda awal tumor otak. temuan ini diungkap oleh peneliti dari queen mary university of london yang mewawancarai sejumlah pasien tumor otak dalam studi mereka. dari hasil penelitian tersebut, peneliti menemukan adanya pola berulang dari gejala awal yang sering kali diabaikan hingga akhirnya membuat diagnosis datang terlambat. padahal, deteksi dini tumor otak sangat penting, karena peluang bertahan hidup pasien akan meningkat signifikan jika penyakit teridentifikasi sejak tahap awal. gejala sakit kepala dan kelelahan bukanlah gejala kanker atau tumor secara umum. namun, bila gejala ini muncul dalam waktu bersamaan dan berlangsung lama, maka tidak boleh diabaikan.",0
"Beban emosional perempuan dan pentingnya perawatan diri. tekanan emosional yang tidak terlihat namun terus meningkat dinilai menjadi persoalan kesehatan perempuan modern di tengah ritme hidup cepat dan tuntutan sosial yang kian besar. fenomena itu mengemuka dalam diskusi women on the move: the inner science of her yang digelar filmore di jakarta selatan, senin, yang menekankan pentingnya perawatan diri sebagai langkah awal menjaga kesehatan fisik dan mental. “jadi kita wanita hari ini dibebani dengan begitu banyak ekspektasi. menunjukkan diri pada atasan, teman, kolega, tim, lalu diharapkan pulang menjadi ibu atau istri yang baik, mungkin pacar yang baik atau putri yang baik,” ujar co-founder & ceo filmore woman, gitta amelia, dalam diskusi tersebut. ia menambahkan bahwa tekanan yang dianggap lumrah itu membuat perempuan kerap menahan ketidaknyamanan fisik maupun emosional.",0
"[HOAKS] Donald Trump Ancam Hapus New York dari Peta. presiden amerika serikat (as) donald trump memiliki lawan politik baru, calon wali kota new york dari partai demokrat, zohran mamdani. trump memiliki rekam jejak melontarkan hinaan terhadap para pesaingnya. belakangan, hinaan dan serangan ditujukan pada mamdani, yang merupakan seorang muslim berpandangan sosialis demokratis. jika terpilih, mamdani akan menjadi wali kota muslim pertama di new york. di media sosial, tersiar narasi yang menyebutkan, trump mengancam akan menghapus new york dari peta jika mamdani menang dalam pemilu november 2025. informasi yang menyebut trump ancam menghapus new york dari peta disebarkan oleh akun facebook ini, ini, ini, ini, dan ini. berikut narasi yang ditulis salah satu akun pada sabtu (12/7/2025): trump ancam hapus new york dari peta amerika!!apakah ini bentuk kebencian pada islam? akun facebook tangkapan layar konten hoaks di sebuah akun facebook, sabtu (12/7/2025), yang menyebut trump ancam menghapus new york dari peta.",1
"Jadwal rilis ""Stranger Things 5 hingga China ciptakan lidah buatan. sejumlah berita di kanal hiburan, gaya hidup, otomotif, dan teknologi yang tayang pada rabu (26/11), mulai dari jadwal rilis ""stranger things 5"" hingga ilmuwan china telah menciptakan lidah buatan yang dapat berkata, ""yap, itu pedas!”. berikut rangkumannya: 1. ilmuwan china kembangkan lidah buatan ukur tingkat kepedasan ilmuwan china telah menciptakan lidah buatan yang dapat berkata, ""yap, itu pedas!” 2. hindarkan kucing dari bunga lili cegah penyakit gagal ginjal fatal kucing kesayangan bisa saja mengalami gagal ginjal fatal akibat mengendus atau memakan kelopak bunga yang terkenal indah yakni bunga lili.",0
